2021-07-24 01:17:32,951 Finished trial 1/5, elapsed=20.337574411998503, n=7000, d=30, eta=0.9, M=None, r=1.9930318531001034, c=[-0.00020660108421565788, -0.00038458262044412204, 0.00016981374965253788, -0.0002543427079465596, -0.0004788028237203053, 0.00011587147557140293, -0.0002664183095482483, -0.00018063196851250817, -0.0004027587049812871, -0.000496006684842258, -6.237535555585861e-06, 0.00022891465925260564, -0.00019194326288477593, 0.0004996434546201814, 0.0005527573829383541, -6.682493674162899e-05, 0.0003011965372684728, -0.0001109423794598115, 0.0005278124654583363, -0.00029486655252147905, -0.00016595552333885627, -0.0002753971296084657, -0.0003458929020007605, 0.00020413270503978728, 0.0004094317322625044, 0.00014535018536002023, 0.00041574616335370577, -8.510000749331015e-05, 0.0006928873753022693, -0.000647921199451016], data=datasets/hyperspherical_shell/hyperspherical_shell_n7000_d30_0.csv, rows=None, columns=None
2021-07-24 01:17:47,451 Finished trial 2/5, elapsed=14.45896029099822, n=7000, d=30, eta=0.9, M=None, r=1.9929486357505455, c=[-0.00015602876893428758, -0.00022169312234315066, -5.947591929095221e-05, -4.9375605123586196e-05, 0.0003988584569301039, -0.0009745234679861945, -0.0003674370276129484, -0.0002288823640339824, -0.00059195375991362, 0.00019636725927247938, -0.00021609309726140403, 0.000367435037776357, -1.6296260603723566e-05, -0.0002031542238990292, 0.00018208738268637463, -0.0006258381363531248, -0.00017579529449871626, -9.143073942974548e-06, -0.0003908898470666726, 0.00023501885183588452, 0.00072066057845699, 0.0006541800923411257, 8.937603518946638e-05, 1.2673526744297586e-05, 0.0003968182925359299, -0.000244058542815226, 4.72825458372401e-05, 0.0001205860184371031, -0.0007479475778208, 8.72943903564269e-07], data=datasets/hyperspherical_shell/hyperspherical_shell_n7000_d30_1.csv, rows=None, columns=None
2021-07-24 01:18:03,041 Finished trial 3/5, elapsed=15.544902716006618, n=7000, d=30, eta=0.9, M=None, r=1.9932089434174618, c=[8.668928016606698e-05, -0.0002959893641484324, 3.271982843346784e-05, -0.0005168245657143272, 0.00039497571444082095, 0.00010114078069399072, -0.0006009867058791923, 0.0008903626687556846, 0.00043850017890431387, -0.0001259730100288463, -0.0003886333330439122, -0.000791928990608448, 0.00044521874853444866, -0.000348831707334073, -0.00013951867891907926, 8.675299267889577e-06, 0.00023043893462850696, -2.170634747777275e-05, 0.0001469621330046043, -0.0001686059877618687, -0.0001460712419163192, -1.923836981794646e-05, 0.0009240932222950696, -0.00090626866661681, -3.840183731345827e-05, 0.00022735399607950324, -0.00025127669160513865, -0.00027139544597559257, -0.00031452944574919035, -0.000210727946937589], data=datasets/hyperspherical_shell/hyperspherical_shell_n7000_d30_2.csv, rows=None, columns=None
2021-07-24 01:18:17,759 Finished trial 4/5, elapsed=14.674501809990034, n=7000, d=30, eta=0.9, M=None, r=1.9930614780842557, c=[0.0006151089665912152, 0.00013349577174806676, -0.0007664395593240133, -0.0006983647482434588, 9.221358971034445e-05, 0.0003729183536402274, -0.0004625595566317293, -0.0006433259230138796, -0.00044499768270867663, -0.0002001578318151319, -0.0009682287874820965, -0.00014496325874787706, -0.00021317850098421742, -0.0007724928661522576, -0.0006589484645621921, -0.00022356089875890344, -0.00015233020153244947, -0.0006250862470660173, -0.0002602479039947939, 0.00018924318251879458, -4.250505474933339e-05, -4.724249906093405e-05, 0.0007782676275740639, 0.00048183656334172697, 8.203852873123857e-06, 0.0004352749001991767, -0.00020552590695310723, -0.0007319776369707189, 0.0010263571473253857, 3.4514291125563715e-05], data=datasets/hyperspherical_shell/hyperspherical_shell_n7000_d30_3.csv, rows=None, columns=None
2021-07-24 01:18:33,299 Finished trial 5/5, elapsed=15.4980466029956, n=7000, d=30, eta=0.9, M=None, r=1.9931580758999712, c=[0.0007605621139036983, 0.0005436685509964549, -0.00021826270828846045, 1.19785102918147e-05, 0.0010607269227266073, 0.0005834869470304096, -0.00026372838483952176, 0.00029201025538515377, -0.0010150724847920812, 8.556792626385108e-05, -0.0005950266723625334, 0.00030354999697551155, -0.0003148128168031465, 0.0004928152815789655, -0.0003913841959741789, -0.0002983149098785154, -0.00014040012513455468, 0.00034115399496401446, 0.0003877531107321661, -3.0256707249185042e-05, -7.880073803169914e-05, 0.00036135133056466135, 0.0003298516559023146, -0.00011752345569752879, 0.0002379764316354099, -9.549662897709851e-05, 0.0004050811296883807, 0.0005141981194653955, 0.0009777386271323243, 0.00037297761529581975], data=datasets/hyperspherical_shell/hyperspherical_shell_n7000_d30_4.csv, rows=None, columns=None
2021-07-24 01:18:51,359 Finished trial 1/5, elapsed=18.00120480400801, n=10000, d=30, eta=0.9, M=None, r=1.9927256761320078, c=[5.952448584286957e-05, -0.00014344766577962563, 0.00020875422910629555, -0.000428092327714918, 0.00014241603065267186, -0.0003620213658614076, -0.00013022066726189156, 0.00026047819538331193, -0.00020881804457356746, 8.893387804449021e-06, 9.420320463919503e-05, 0.00022368107130072513, 2.254354565828881e-05, -0.0004121364995590882, 0.0002107106130336141, -1.1397096792284438e-05, 5.964564086476417e-05, -0.00033740821690719536, 0.00017530218382596713, 0.00041373470574284407, 0.00033310362030150234, -0.00016674494417022342, 0.00011433320630072892, -0.0005754244940044781, -0.0003027452729461609, -0.00033425697778891, -0.00014444072857582255, -0.00029891067478398866, -0.00015482748021907939, -5.6515642746663795e-06], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_0.csv, rows=None, columns=None
2021-07-24 01:19:08,553 Finished trial 2/5, elapsed=17.134240759987733, n=10000, d=30, eta=0.9, M=None, r=1.992712593675702, c=[2.070202058756891e-05, 0.00035806579077663636, 0.00015752527694220075, -0.00021603349990280602, -1.5868200898730855e-06, -0.0003330731299892481, -0.00019906446843476867, -0.00044596094079527016, 0.00014872814580463685, -0.0001781757975160281, -8.481266720709583e-05, 0.00032492940029405594, -9.871369489826709e-05, 0.00024403346369543247, -0.00024957755566166123, -0.00042775635808110183, -0.0005069772442810423, 0.00023251713126727004, -6.61497743986083e-05, -0.0002519845450789868, -0.00021328414117976176, -0.000665387902907523, -0.00017993017666793982, 0.0005325941141212682, 0.0003974125750438069, 0.00041649389214549576, 0.0003304832858388252, 0.00011099064184592361, -0.0003004436246690008, 0.0002133327069303383], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_1.csv, rows=None, columns=None
2021-07-24 01:19:32,305 Finished trial 3/5, elapsed=23.69342912999855, n=10000, d=30, eta=0.9, M=None, r=1.9935167563428111, c=[7.753370278807995e-05, 0.00010282692879775986, 0.000140589483313485, -0.0002865564623548245, 6.642269212767778e-05, -0.00023135560537215888, 0.00020027090686534175, 0.0005724631817281575, 9.570887442362973e-06, 0.00043278892437873266, 0.0005437821373415895, 0.0001638421797707032, -0.0003063100047067016, 0.0006955087469104151, -0.0005277113652653165, 0.0004933432294862021, 3.8116573691063356e-05, 0.00014185331477675455, -8.340171462609376e-05, 0.0001034444521355363, -2.09942171370741e-05, -0.00038144853565867285, -0.00042037198759011624, -0.0001602832167093406, 6.210187305374676e-05, -0.00011077522992637523, -0.00019329190912860446, 0.00034740381201798246, 0.00029725628364151585, -0.00024540416627848773], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_2.csv, rows=None, columns=None
2021-07-24 01:19:54,437 Finished trial 4/5, elapsed=22.074469623999903, n=10000, d=30, eta=0.9, M=None, r=1.992748193629541, c=[8.013407681621077e-05, -0.00017983017617109856, 0.0001482172540792362, -0.00015394345472904755, -7.730023012965152e-05, -0.00041499637860956617, 0.00016332816981593293, -0.00027168824677522674, -0.0004265758250731864, 0.0003210001212026813, 0.00014174659323114367, 0.0003216085450918308, 0.0004551113157877149, -0.0002667707569327949, -6.570202066400656e-05, 0.00011443393990190779, -0.00026995985588282583, -0.0001037406049106445, 0.00046894856412489367, -0.00026465975803651956, 0.0003534374893391879, -0.00018715206535644936, -0.00019443998000256583, 0.00045291578937263315, -0.00044739016644493437, 0.0005735584730716277, -0.00014745572052047754, -0.00018800512306796355, 0.00022829944099126375, -0.00012051465326492393], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_3.csv, rows=None, columns=None
2021-07-24 01:20:17,529 Finished trial 5/5, elapsed=23.034252051002113, n=10000, d=30, eta=0.9, M=None, r=1.993091835811179, c=[0.00032640378171226497, 6.683141927612441e-05, -3.072545812349013e-05, 0.0003730223636788087, 2.704848082192336e-05, -0.00030107236990932766, -0.0005151994833868644, -0.00030792751413479924, 0.0001396077317933602, 0.00011573244545337945, 0.00043145275040837674, -0.0003005661016088404, -5.729891822306586e-05, -0.0001815669150173299, -4.558536835002489e-06, 0.00016784350413430506, 0.0006033554731090744, -0.00027918563720174237, 0.0005443468201016108, -0.00022403464686922132, 0.0003687542078270859, 5.992733846325841e-05, 1.4694963491094105e-05, 0.0007120506466655884, 0.00035224297347445166, 0.000523123026679115, 0.00017446953930082078, -0.00023799398062578138, -0.0003074450415513402, 0.00017760519453793462], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_4.csv, rows=None, columns=None
2021-07-24 01:20:41,372 Finished trial 1/5, elapsed=23.770698856998933, n=13000, d=30, eta=0.9, M=None, r=1.9931970338366485, c=[2.0632132038236598e-05, -0.00025240440700823475, -7.763392056930281e-05, -0.0002583589065720481, 0.0002378156245789244, 0.00040740553503912163, -0.00027728501930428137, -0.00015194504402738648, 0.00011857810505071425, 8.693802119674735e-05, -0.0002242428538115579, 0.00017394283339189722, -8.76115555839461e-05, -0.00018085620385044113, -4.3070704290737e-05, 0.00031937138656638566, -5.913845634524619e-05, 0.0001610776702939348, 1.2569696853346223e-05, -3.896971508128182e-05, 0.00021471680661684542, -2.2363203398003324e-05, 0.00012830251523986995, 0.00015482808947816094, 0.0002985890718377111, -0.00046586394512796955, 5.4404322010474124e-08, -9.943044727496925e-05, 0.00015492501973002313, 0.000277895240575529], data=datasets/hyperspherical_shell/hyperspherical_shell_n13000_d30_0.csv, rows=None, columns=None
2021-07-24 01:21:04,328 Finished trial 2/5, elapsed=22.884098959999392, n=13000, d=30, eta=0.9, M=None, r=1.9930190166943598, c=[0.00032179732812333403, 0.00012386923637799634, 0.00026719578738651386, -0.00022344669860870003, 0.000322476568052343, -0.0002349849689279476, -5.419546269180371e-05, 0.00026538592383497297, -0.0004362959586990335, 0.00019679397517353747, 0.0002465127787245813, 0.00021932119389251448, -8.456361390421705e-05, 0.0002071457178829374, -0.00032973839595963595, 9.156500082344824e-05, 0.00022695588509187502, -5.990966597999304e-05, -0.00024672186871029466, -0.00014144627079324895, 1.738398649801959e-05, -0.00012615189846154273, -0.00011951356838931862, 5.2698045665782214e-05, 0.00013462215582041954, -0.00027474385251028755, 0.00012079589743687824, -0.00040804971320583695, 0.00021392659592343763, -0.00010111980545098016], data=datasets/hyperspherical_shell/hyperspherical_shell_n13000_d30_1.csv, rows=None, columns=None
2021-07-24 01:21:26,097 Finished trial 3/5, elapsed=21.696227508000447, n=13000, d=30, eta=0.9, M=None, r=1.9928459834005305, c=[8.580991477362799e-06, 0.00016809749727786274, 0.00045885167306581475, 0.00011003140477822707, -0.00031410874486202287, -0.0003528257073473352, 0.0006468877008552803, -8.797791192368701e-05, -0.00017781727896399208, 0.0001824627711858562, 0.00012572410311223093, -0.00021324749446724846, -0.00017684883765642606, -0.0002568739099572816, 0.00015665665351027985, -6.329853692703518e-05, -2.1893378006150336e-05, -0.00018709390630593342, 0.0002407858765124466, 2.313315758443551e-05, -1.2299423102155938e-05, 0.00019939654985041017, -7.194400154154916e-06, 0.0003868958395254251, 8.919273555648678e-05, -0.00037933266246267604, 0.0001230799030266844, -0.00016712614498450308, -0.00017949805986827293, -1.7105586355047286e-05], data=datasets/hyperspherical_shell/hyperspherical_shell_n13000_d30_2.csv, rows=None, columns=None
2021-07-24 01:21:49,530 Finished trial 4/5, elapsed=23.35842253899318, n=13000, d=30, eta=0.9, M=None, r=1.9929334444627254, c=[5.936725512014277e-05, 3.382231298723286e-05, 0.0004144112346710296, -5.680442736429272e-05, 0.0002996922643132282, 0.00017157252200329534, 0.00028893046589100623, 5.263740047803843e-05, 0.00021161695398876011, -8.923757694748448e-05, -0.0005473104916810742, -0.0002598980342053007, -0.00014203660810925892, -2.0347555112923293e-05, 0.00017054000925243593, -1.545017620202285e-05, 4.431925414134049e-05, -8.384675410615209e-05, -0.0002488709243166054, -0.00022377660299316982, -0.00011977249060937331, 0.0006014400014935988, 0.00018315241900864222, -0.0003919101935328743, 0.0005382420789640674, 0.0001771500151887106, -9.235658017457022e-05, -0.00013456184050551195, 0.0007239006890901409, -0.0002868368176706677], data=datasets/hyperspherical_shell/hyperspherical_shell_n13000_d30_3.csv, rows=None, columns=None
2021-07-24 01:22:12,610 Finished trial 5/5, elapsed=23.00674751700717, n=13000, d=30, eta=0.9, M=None, r=1.9934216779364362, c=[0.0003239697993160718, 6.433271918538629e-05, 3.1163644068593414e-05, 8.651235505428925e-05, -0.0001058131547757942, -0.0002979711186263853, 0.00021794444547096204, -0.00026407775181809393, 0.00011691516719726785, -0.00012865054815024116, 2.6317654323245667e-05, -0.00010077026243251265, -8.09126139680029e-05, -5.749951774102869e-05, -1.8077186787901833e-05, -2.644095881862045e-06, 7.049324013392547e-05, -0.00013788225773163262, 0.00042483145792719673, -0.00010255625024132668, -0.0002756362787647116, 0.0001006364250580489, 0.000290747234192661, -0.0003718455782343702, 4.673363696899262e-05, 9.991429749411913e-05, 0.00012162402829824896, -0.0003783862164704997, 8.42787829274923e-05, 0.0001703636559722426], data=datasets/hyperspherical_shell/hyperspherical_shell_n13000_d30_4.csv, rows=None, columns=None
2021-07-24 01:22:46,643 Finished trial 1/5, elapsed=33.939643181001884, n=16000, d=30, eta=0.9, M=None, r=1.992938392461343, c=[-0.0002350201331166775, 7.054615247112229e-06, 0.00021052337404617931, -0.0002872760366080771, -5.2227399391810294e-05, -2.8874027364325627e-05, 2.8462703389428093e-05, 8.825870113170606e-05, -0.00042037926247686817, -0.0002842081690439816, 0.0001921140690194763, 0.00020134359197764335, 0.00039722004401743856, 2.811615098653826e-05, 0.00012939247544437916, -0.00017520937813059144, 0.00039653924856007075, 0.0002499859415258985, -0.0002128490649499777, -0.0002244298307071002, -9.283982173784554e-05, 2.318376711656149e-06, 0.0001459666283834355, 0.00024426550900665656, -0.0003536673089488043, 0.00047918299668135223, 0.0005110251026421, -7.23957993809872e-05, 0.0002735651141588101, -1.9333373042829397e-05], data=datasets/hyperspherical_shell/hyperspherical_shell_n16000_d30_0.csv, rows=None, columns=None
2021-07-24 01:23:12,444 Finished trial 2/5, elapsed=25.70942045400443, n=16000, d=30, eta=0.9, M=None, r=1.9929928605605791, c=[6.531583287506868e-05, -7.04190026898384e-05, -0.000264409973936363, 0.00018733266500517055, 0.00014705506048541558, -0.000263330270607221, -0.0001529976562729159, 0.00022071768482917486, -0.00019179066676041278, -9.373127544089065e-05, 0.00010702531266955156, -0.00011250642290289311, -0.00013208586795891779, 8.925626583890587e-05, 0.00016945526963844934, 0.00021917861638588972, 8.924944571171184e-05, -0.00018151503472434697, -0.000247290762378863, -0.00023832147178831322, -0.00015520630418850204, 6.329394567775592e-05, 0.0002382670107647175, 0.00016394700697520918, 0.00013211624714517297, -1.7269434079888032e-05, -0.0001577972938318723, 0.00032290504902955473, 9.687917821106597e-05, 0.00015495998243430741], data=datasets/hyperspherical_shell/hyperspherical_shell_n16000_d30_1.csv, rows=None, columns=None
2021-07-24 01:23:44,400 Finished trial 3/5, elapsed=31.864904572998057, n=16000, d=30, eta=0.9, M=None, r=1.9927749993876704, c=[0.00015076871778659111, 0.00017153769747604562, 0.0005538917889827918, -4.592310130942458e-05, 0.0004916758998584642, -6.334495331705427e-05, -0.0003942789879969969, -3.180026120988677e-05, 0.0001304800453312411, -0.00037794159311758696, -8.166592900200987e-05, 0.00038330224153635263, -8.185407571879002e-05, 0.00023456215634254363, 0.00032860350934672654, 6.567856104827394e-05, 9.523468780385524e-05, 0.00019399566165231315, 1.9338573652078746e-06, 0.00014948122681696083, 0.0002293136748965723, 7.690610673426095e-05, -0.00029014296329597095, 0.00010194804741473833, 0.00020661453096260845, -0.0002762053215322752, 0.00011648403800656134, -0.0002202800403196667, 9.885483929689843e-05, -0.00014094271372580363], data=datasets/hyperspherical_shell/hyperspherical_shell_n16000_d30_2.csv, rows=None, columns=None
2021-07-24 01:24:06,760 Finished trial 4/5, elapsed=22.266815086011775, n=16000, d=30, eta=0.9, M=None, r=1.9931261699966363, c=[-2.2515596398205876e-05, 5.112555021876248e-05, -6.408839602495759e-05, -8.355653775316436e-05, 9.966145432063365e-06, 3.414583759181135e-05, -0.0001350170932409729, -3.334426085483125e-05, 9.361639885106348e-05, 2.174412585044192e-05, -0.00020966573465146287, 8.663748075574532e-05, -2.8639114759419383e-05, 4.0317597386449146e-05, 0.00017946427577568864, 8.410567114353365e-05, 0.00026719825301772354, -7.557558899055917e-05, -4.614229916266773e-05, -0.00015299943845606767, 0.00021635983859203474, 0.00017195132826193873, -0.0005027729538902131, 0.00021637911156122274, 0.0001118548447014104, -0.00022556002174465325, 3.227273682225799e-05, -0.0002617991709302418, -1.117198246453931e-05, 4.162254789688492e-05], data=datasets/hyperspherical_shell/hyperspherical_shell_n16000_d30_3.csv, rows=None, columns=None
2021-07-24 01:24:36,874 Finished trial 5/5, elapsed=30.023136596995755, n=16000, d=30, eta=0.9, M=None, r=1.9932308133310528, c=[2.769986897256805e-05, -3.3003336348602706e-05, -0.00026103741305480134, -0.00033153107915930057, 0.00013101585709581043, 0.00018759339277228416, -6.394446110159752e-05, -1.8536913478257954e-05, -0.0002992466271971282, 7.610814253969737e-05, -0.0001217489144247095, 0.000209072495259717, -8.290899473899881e-05, 0.0006950279508541856, 0.00018517419161442975, 0.00015687850599706721, 0.00039541617368267767, -0.0003643573471730721, 0.0001384196746797468, 0.00031078373798241354, -0.00010222016531704385, 0.0002432856752624769, 0.00036108155958744064, -0.0004324418747161191, 2.9754804088519045e-05, 4.042097694780392e-05, 9.253544524352516e-05, 0.00026957175385650285, -0.00023943435283172105, 4.678859357242745e-05], data=datasets/hyperspherical_shell/hyperspherical_shell_n16000_d30_4.csv, rows=None, columns=None
