2021-07-31 19:58:57,744 Finished trial 1/5, elapsed=85.44739323999966, n=7000, d=30, eta=0.9, M=15.868820583867187, r=6.767231002470398, c=[0.16580405459596978, -0.2085758729405884, 0.1910798884530946, 0.31745769895120535, -0.11579940501355084, -0.06154921328913781, -0.20128960049334393, 0.28383246116090965, 0.1551006343460629, 0.20622531672831793, 0.3321518473846124, 0.033044158208763275, 0.1928405880744146, 0.09861763663996344, -0.369092477174571, -0.17254622432251035, 0.25421207095593856, -0.011913820029194945, 0.2889449736160807, -0.07975588571165303, 0.2599248808518594, -0.33543588439927, 0.024415252465185017, -0.12971615335980974, 0.12011891748037094, 0.36263631375211364, -0.3071102740204717, 0.2465290702827976, 0.14156755498339293, 0.23098231150464416], data=datasets/normal/normal_n7000_d30_0.csv, rows=None, columns=None
2021-07-31 20:00:16,853 Finished trial 2/5, elapsed=77.38409538300039, n=7000, d=30, eta=0.9, M=15.44199226410901, r=6.6758039843341255, c=[0.1361962011326616, -0.20970573997637018, 0.1365168064629504, -0.01049712307844918, 0.31740368850321804, 0.07148314721494088, -0.07577872895120605, -0.055005669820527174, -0.13988896893148753, -0.2487454310558993, -0.2748401190569409, -0.3498836617280549, 0.11765489664904215, 0.0678032904712094, -0.17685631339124927, 0.03359207392979547, 0.07475039516010602, 0.2181735247337816, -0.161606829447891, 0.014395116925457297, -0.03239248823698275, -0.0087990473768855, -0.2623569047565321, -0.16172078927974678, -0.1869337619842309, -0.11057839308197988, -0.28886368201488566, 0.1867422585462451, -0.23056565645866903, 0.00213961274474233], data=datasets/normal/normal_n7000_d30_1.csv, rows=None, columns=None
2021-07-31 20:04:14,423 Finished trial 3/5, elapsed=236.08524860500256, n=7000, d=30, eta=0.9, M=15.63298696222038, r=6.743270725240496, c=[-0.3118902717406894, 0.009425333588299813, -0.03950734306666154, 0.07248184963557332, -0.4563786858406365, -0.37489582602674487, 0.1127404133981955, 0.07960906925939136, 0.10823806712891222, -0.17957474105690172, -0.04303697275829122, 0.27470223365279467, 0.260738453375255, -0.07353201281614907, 0.12296592804062452, -0.002759001701276799, 0.13614182780888837, -0.13464191755396782, 0.12267128647353638, 0.13032702993145354, 0.12879973260296526, -0.027168906649349345, 0.07776834740463087, -0.2585120421483765, 0.20779954089618893, -0.2789598569811599, 0.11104549985956906, 0.07719208087254413, 0.14730232529427464, 0.052806815246608435], data=datasets/normal/normal_n7000_d30_2.csv, rows=None, columns=None
2021-07-31 20:05:32,795 Finished trial 4/5, elapsed=77.34182475000125, n=7000, d=30, eta=0.9, M=15.799513120902715, r=6.801564125034789, c=[0.34113909322026204, 0.19932802150878118, 0.05967183575375713, 0.13148439518291324, -0.056616988258081744, 0.2939480515458515, 0.06592788037545559, 0.4101617615550646, -0.25305155546981445, 0.21885661122668568, -0.20540708964113372, 0.14607033186525412, 0.059602729291999584, 0.2545742799489785, 0.06448725936472649, 0.08834299060409856, 0.004930844321938994, -0.27386332270273417, -0.2320867998623583, -0.08275394269760106, 0.026467191829275902, -0.01836395064692773, 0.22976852713553714, -0.3956430145028842, -0.2651738937441865, -0.07110370049592302, 0.21357597468881587, 0.482162088258173, -0.008276926800852685, -0.026087493965254713], data=datasets/normal/normal_n7000_d30_3.csv, rows=None, columns=None
2021-07-31 20:08:13,462 Finished trial 5/5, elapsed=159.27264122600172, n=7000, d=30, eta=0.9, M=15.657340305733966, r=6.742302518741492, c=[-0.030494484992387463, -0.13053471130464445, 0.10356303429753946, -0.21960866576261612, -0.4129485912692153, 0.10454218709903532, 0.24910969391303023, -0.17693671327545632, 0.19659655715456803, -0.0727089539885903, -0.15168741578412215, 0.25211650461369667, 0.034981090150969826, -0.34296067955165, -0.01609934517080248, 0.035052457841684356, -0.4204619409478365, 0.12290799992806833, -0.04509550062906008, -0.04516537588101716, 0.3728682240482371, -0.1185818326380723, -0.01607732695921262, 0.1696237312674809, 0.15740578473981942, 0.16694663688800118, 0.17046124496196352, 0.22100167500166762, 0.12079921330402013, -0.03349313349022273], data=datasets/normal/normal_n7000_d30_4.csv, rows=None, columns=None
2021-07-31 20:10:45,259 Finished trial 1/5, elapsed=150.35977993399865, n=10000, d=30, eta=0.9, M=15.782426624268188, r=6.802452580772709, c=[-0.10191696601179041, 0.36904435278351877, 0.0331035431184033, 0.29769023722553095, -0.12138688899695006, 0.18287985659158035, 0.0468401000856519, -0.2563933029903672, 0.01857603828829, 0.0050941238732036395, 0.003048670880396613, -0.10640667952434306, -0.047589833091678774, -0.018140266393097453, -0.0007907762374688317, -0.05089609035786504, -0.14865300061847034, -0.2509423010588496, 0.1757817836209875, -0.07459536364117024, -0.17041730023070017, -0.1046985211455602, 0.25496832679031395, 0.06696825551825494, -0.3685263328793505, -0.08329221658198427, -0.15173908674435543, 0.21548473166542803, 0.07312999178804581, -0.08893255443223282], data=datasets/normal/normal_n10000_d30_0.csv, rows=None, columns=None
2021-07-31 20:20:39,115 Finished trial 2/5, elapsed=591.8958326200009, n=10000, d=30, eta=0.9, M=15.623583529891096, r=6.783105327427139, c=[-0.011582291100664199, 0.4077728710330471, 0.05105690787375881, 0.010285053624873912, -0.08026362944240663, -0.3797981331572771, -0.09790223334603194, 0.07333871753693669, -0.24137019193854337, 0.10392724034025551, -0.21881670017210814, 0.08807113246104743, 0.04191694833398075, -0.1613147992345197, 0.12931166324341273, -0.17660396082568264, -0.16669976207162035, 0.0925510747823277, 0.24490901347242267, 0.012207204214729359, -0.12022422126956023, -0.031163489824713807, 0.13616476128645738, 0.20498987713777866, -0.18889667243639685, -0.1839890740498463, 0.09271229728967659, -0.3757479343155962, 0.01640588602249315, -0.24644208455039113], data=datasets/normal/normal_n10000_d30_1.csv, rows=None, columns=None
2021-07-31 20:23:33,522 Finished trial 3/5, elapsed=172.15368913299972, n=10000, d=30, eta=0.9, M=15.674053066015052, r=6.578259090023052, c=[0.055748936705589155, -0.20243129431929954, 0.014495017839974481, -0.0004806506292987197, -0.08510274036423494, 0.07415496408039242, 0.05515853475048375, 0.13881504533371297, 0.04556028240069193, -0.3557475456168127, 0.1210009639375247, -0.08818623151558563, -0.003430039545436103, -0.09599286082232177, 0.2653733773084135, 0.18472330701844236, -0.01101269682145926, 0.025522540904122, 0.0345073064866638, 0.1926435046153669, -0.22639051715888017, 0.208082712743878, -0.3092359064267247, -0.08913175770303966, -0.0525495850275498, 0.5040014765407563, -0.0033202770386085902, -0.03238285400897775, -0.12913209103214318, 0.3096975472429904], data=datasets/normal/normal_n10000_d30_2.csv, rows=None, columns=None
2021-07-31 20:34:12,742 Finished trial 4/5, elapsed=637.4231067729997, n=10000, d=30, eta=0.9, M=15.637270280507478, r=6.761647708694428, c=[0.18235324077154286, 0.18719810212158766, -0.15305200760854726, 0.18272583419120192, 0.2984704757876977, -0.1614485037291876, 0.18961562458592224, -0.27717878515790123, -0.0844581334802124, 0.08199631241947053, -0.12356176709855828, 0.44498358802870136, 0.41128637819770525, 0.11229659401786692, -0.07416089512271551, -0.11425931308114562, -0.19121358363715013, 0.3177132828947403, 0.15264937332546608, -0.06315193237165886, -0.05448558405102853, 0.20872682612303858, -0.17806116337256545, 0.005615555231881906, 0.0375244777493397, 0.1008259265627687, 0.1555487514337186, -0.04456907598136249, 0.19068396442588284, 0.1266773329497801], data=datasets/normal/normal_n10000_d30_3.csv, rows=None, columns=None
2021-07-31 20:36:22,969 Finished trial 5/5, elapsed=127.88138183699994, n=10000, d=30, eta=0.9, M=15.686401214599027, r=6.751116006786105, c=[-0.3413778034788128, -0.11592991467581856, 0.12575384268172196, -0.040883691827107174, 0.2716668904098219, 0.29233426853838107, 0.03350898841298767, -0.16648245845046347, -0.30995121361628625, 0.12059172028460036, 0.011872686283961098, -0.022987818215101076, -0.09196302293283268, 0.0041494414866400774, -0.07334335567094594, 0.15077054633805342, 0.0032057884739992606, 0.25419017595118926, -0.0625812058003672, 0.23945623620965473, -0.014541356165638767, 0.1067267091541275, 0.014573825303995104, 0.04819747327007922, -0.03068354591708885, 0.40883025514655635, 0.10170469294323886, 0.2897179211450704, 0.06776556514390679, -0.150404823030218], data=datasets/normal/normal_n10000_d30_4.csv, rows=None, columns=None
2021-07-31 20:49:53,433 Finished trial 1/5, elapsed=807.7678125420025, n=13000, d=30, eta=0.9, M=15.699435096163732, r=6.803269035955154, c=[0.27131746193575057, -0.14630263474328078, -2.8621123120438597e-05, 0.45546834288320787, 0.028082065642621567, -0.0012277256044216384, -0.11878490739151744, 0.003500610217241354, 0.15057234290013224, -0.057760257069681464, 0.22057288297389277, 0.16282397759987782, -0.268151942147348, 0.020023588800737836, 0.36818802411746415, 0.15435537061192353, -0.027275597096435754, -0.17456906134483216, -0.09592839256648479, 0.19130072341046578, 0.009936074638452795, 0.19889898133866996, 0.019624909514650932, -0.06621668310560745, 0.5327292684111177, -0.2641920176194408, -0.03660548559766041, -0.03160293684005093, -0.05879867307261169, -0.08888501326518791], data=datasets/normal/normal_n13000_d30_0.csv, rows=None, columns=None
2021-07-31 20:59:56,943 Finished trial 2/5, elapsed=601.043506803002, n=13000, d=30, eta=0.9, M=15.65199696268233, r=6.7938156039704, c=[0.1126113764508882, 0.16764808554722102, 0.19314718561885136, 0.05573312503976377, 0.07781878850332076, -0.1794531083135244, -0.1979023160952908, 0.03934605408108803, 0.0031443569363282936, -0.1482827774735202, 0.02860141820653376, 0.13397840151759813, 0.1507381613438047, 0.03046911109087178, -0.195391065362482, 0.03887363713474427, -0.013333319693482906, 0.0037680459002727793, -0.011870327505004543, 0.18042116953944606, 0.2071287710923398, 0.2122165428467956, -0.22005406482241768, 0.17588575016722308, -0.09365066467386167, -0.12083413213238013, -0.3668970562742233, 0.07211838639779931, 0.14950010641189518, -0.24945257330697201], data=datasets/normal/normal_n13000_d30_1.csv, rows=None, columns=None
2021-07-31 21:04:11,559 Finished trial 3/5, elapsed=252.25077619799413, n=13000, d=30, eta=0.9, M=16.01574966347412, r=6.893144448117923, c=[-0.02619620718319371, -0.04615002603924701, 0.04175028776271122, -0.3475040749229504, 0.0248837616308007, -0.011945261244294085, -0.013481957738323731, -0.1398042070266659, 0.009094842068510628, 0.29059444438082555, -0.021650547814987642, 0.15136607502109015, 0.06458896474748572, 0.16384926894129023, -0.1547285454989733, -0.1186430026329036, 0.1799277673903199, 0.18941994919942257, -0.2911281410391881, 0.018368636254530172, 0.01781676459580777, 0.4739661284730047, 0.035296874770298255, -0.3433827530298334, -0.08768153469531671, -0.36022964013735026, -0.26396548894538235, 0.368196880567415, 0.023581470608573924, 0.05360561921791758], data=datasets/normal/normal_n13000_d30_2.csv, rows=None, columns=None
2021-07-31 21:07:43,035 Finished trial 4/5, elapsed=208.42170462600188, n=13000, d=30, eta=0.9, M=15.458947442621033, r=6.729345969581613, c=[0.04903391390791167, -0.15158110962678337, 0.2109141558196377, 0.0006498172499358175, -0.10828204394782291, -0.10371924873477978, -0.029029428743806172, 0.03401417817223798, 0.15010134527604982, -0.230763688205936, -0.040738585791301095, -0.1721929382410068, -0.07599903169795086, 0.032949470277345454, -0.11284458859126445, 0.12923401940711535, 0.00864493336001982, 0.04460785226668698, 0.07156377515543202, 0.03133933898485787, -0.05791932246042974, -0.08655510654045646, -0.11381638127831288, 0.029144432745379978, -0.1073489994838726, -0.029487199756969732, 0.2607343064832514, 0.18570596222244234, -0.03844862811014112, 0.003946099462308487], data=datasets/normal/normal_n13000_d30_3.csv, rows=None, columns=None
2021-07-31 21:19:02,945 Finished trial 5/5, elapsed=678.2144305260008, n=13000, d=30, eta=0.9, M=16.140533756012147, r=6.995785610417204, c=[0.057791664683888064, -0.3924974544231619, -0.1059260510538363, -0.07802565750658093, -0.34970035424806806, 0.10492908314972434, 0.055015700413688653, -0.060497480004919904, -0.060522965242333776, -0.12637071137664296, 0.14410726855493974, 0.03187286084810353, 0.21799479490206575, -0.19986192767314614, -0.07292028305274287, 0.113703812590891, -0.11038143992142196, -0.03551615522575525, -0.08400422584549778, 0.23153873488648408, -0.05293075293593613, 0.09706521173476668, 0.293656697693054, -0.28689942405405744, -0.24980744337790656, -0.03315708872250222, 0.18225480042922848, 0.25794411479033563, -0.06553310367430887, -0.24018323524410648], data=datasets/normal/normal_n13000_d30_4.csv, rows=None, columns=None
2021-07-31 21:23:48,599 Finished trial 1/5, elapsed=281.1934055159945, n=16000, d=30, eta=0.9, M=15.719526934986135, r=6.829310263479589, c=[0.15279778243371692, -0.14421896621480532, 0.03610173482973752, -0.08993616918528308, 0.023720985593412718, -0.05167045890336754, 0.08185553405279969, -0.051653836762734925, 0.10670424403629385, -0.06242642198404725, -0.1032591185921827, 0.050641763326962, 0.1858505374731353, -0.14110062010893146, 0.036525436294924225, -0.008471452200095446, -0.09517669861542241, -0.055666724107132304, 0.13536375150246716, 0.2560191024082357, -0.18031429803667262, -0.01141155983977153, 0.20031010446969646, 0.26626907949650974, -0.23478475982314312, 0.2949194432032246, 0.4497332265509491, -0.08853759886309871, 0.07072027800069909, 0.16750013313934056], data=datasets/normal/normal_n16000_d30_0.csv, rows=None, columns=None
2021-07-31 21:28:12,455 Finished trial 2/5, elapsed=260.21979919099977, n=16000, d=30, eta=0.9, M=15.866280760276847, r=6.915136292776833, c=[0.29601649794258766, -0.011584590497463076, -0.2880842078375243, 0.11617835423836578, -0.23472708797715366, -0.17564797314943095, 0.15215895817608904, 0.11734283705082602, -0.08210045607379982, -0.13789096422711122, 0.3084885066007744, -0.10968133852832947, 0.050846239662313934, 0.0473119582842498, -0.18914468421218528, 0.2121306867371928, -0.10344329432453622, 0.2610211881100826, -0.1600699902779619, -0.09639811808793958, -0.04497635750836066, -0.07313882287222649, -0.025965625450058285, 0.056317711577664284, 0.17785767990615453, -0.02875355747273004, -0.2282199261570612, 0.15535079402923072, 0.2779172937841693, 0.14398062707463546], data=datasets/normal/normal_n16000_d30_1.csv, rows=None, columns=None
2021-07-31 21:37:42,200 Finished trial 3/5, elapsed=566.6877701370031, n=16000, d=30, eta=0.9, M=15.760116356365698, r=6.866558466049477, c=[-0.49229265500133473, -0.06104813728177902, 0.01799175652989693, 0.1212850398673849, 0.1656002358036112, -0.13661340241265957, 0.3051819297738212, -0.07739009521872446, -0.09084889859113905, 0.22186055655953366, -0.20059045894018043, -0.11290020030732946, -0.3420834289090237, -0.2544660561623401, -0.23762921768713172, -0.003355745783273471, 0.23681828717529788, 0.03697130049250584, 0.16528116360505546, 0.009436551798232584, -0.10248825193587624, -0.07604570177774508, 0.14581099761288135, -0.31078759291739977, 0.09830129998428566, 0.08274229060898206, 0.13180288713090987, 0.3237386416456567, 0.10313696969887066, 0.26237034119976305], data=datasets/normal/normal_n16000_d30_2.csv, rows=None, columns=None
2021-07-31 21:58:51,957 Finished trial 4/5, elapsed=1266.7016287930019, n=16000, d=30, eta=0.9, M=15.990148577737559, r=6.958356443593094, c=[-0.1889428962546914, -0.10384245088397617, -0.2267613555079098, 0.3208300078700255, 0.11952594620764628, 0.10916553921993298, -0.23871021856466954, -0.0763437555158329, -0.18587633448980345, 0.17497044003446777, -0.3096661591860533, -0.10304292969905243, 0.03923645695244764, 0.3309832614376551, -0.3416735191363928, 0.28002791138899735, -0.3843538193450855, -0.07542955622913172, 0.20034151313848006, -0.01915200382407849, 0.035325182904470925, -0.1846907497194427, 0.12853600947245236, 0.23734992177927314, 0.33728498840839677, -0.15675124855969913, -0.1693728840324498, -0.19317610752187256, -0.0008564906482105083, 0.274420491206526], data=datasets/normal/normal_n16000_d30_3.csv, rows=None, columns=None
2021-07-31 22:04:53,296 Finished trial 5/5, elapsed=358.8523182140052, n=16000, d=30, eta=0.9, M=15.920978753531463, r=6.873984487460736, c=[-0.1833013200975484, 0.15622830283639974, 0.1635798207507545, -0.040447546615368916, -0.2378744914090278, -0.1545922306628386, 0.13986873775293732, 0.7171752424676834, 0.19318641072514767, 0.21815123886924645, -0.23583890867463497, 0.07497548078816134, -0.16394249015892026, -0.09555300890566021, -0.01607451525484633, -0.0386211817159674, 0.3833749592433039, -0.05192198579029848, -0.003070749818822942, 0.37766033084783296, 0.07836622736293376, 0.04693281510170368, -0.08665202431550746, 0.08045155150645948, -0.17774412449280158, 0.31224464180597844, 0.05553396645273782, 0.08633474605469851, 0.051925869922512274, 0.010195238715657614], data=datasets/normal/normal_n16000_d30_4.csv, rows=None, columns=None
2021-07-31 22:24:04,427 Finished trial 1/5, elapsed=1147.8337962899968, n=19000, d=30, eta=0.9, M=15.889907267406286, r=6.88775483635436, c=[-0.059164014919084705, -0.20663773246513764, -0.10439100298535421, 0.07406982498702952, -0.14560090767380826, -0.32294752081531325, 0.10583725077447925, 0.3291261377618932, -0.16383049262583096, -0.2940682110453959, 0.06652350112400685, 0.26057747616423055, 0.4455227954853435, 0.3474377455816703, -0.16652573198783185, 0.3257089650881402, -0.04547367826247364, -0.2467268521011175, 0.228635205024251, -0.01692761552540557, -0.033809268046705004, 0.01418190556280125, 0.0737145355521873, 0.041382941164910994, -0.10021759197185554, -0.22401668123700055, 0.06215630624743939, -0.46090924390996485, 0.048052076140209184, 0.4042168326192817], data=datasets/normal/normal_n19000_d30_0.csv, rows=None, columns=None
2021-07-31 22:37:54,874 Finished trial 2/5, elapsed=826.6132179179986, n=19000, d=30, eta=0.9, M=15.678749014732908, r=6.805406411198844, c=[-0.09553020508210174, 0.1517753295728881, -0.19867155242546458, 0.3244450489728792, -0.13385657860366693, 0.17668060111991515, 0.3315566060309896, 0.0881657842855594, -0.07805770773331758, -0.041933826558656094, 0.05405573117770991, -0.012739206680898875, 0.18292258613000428, -0.02966318379474805, 0.2597147171413895, -0.23947939176599592, 0.11511126016209942, -0.2039072586380706, 0.35503791595728396, -0.26278117526864275, -0.2616655682864256, 0.14607189766619633, 0.25434119584349163, -0.25082870184034567, 0.24536366467210635, 0.13762022637589766, 0.28261613429128024, -0.009594602445677187, 0.10725791920232464, -0.11702041780926042], data=datasets/normal/normal_n19000_d30_1.csv, rows=None, columns=None
2021-07-31 22:52:03,045 Finished trial 3/5, elapsed=844.2626612509994, n=19000, d=30, eta=0.9, M=15.692651536214798, r=6.829785340908058, c=[-0.019539837212176427, 0.25244121285590987, -0.20705092381810836, 0.12216193959582379, 0.03759022177422584, -0.1150615336186184, 0.4183917500289703, 0.050213988211881326, 0.0448667287184029, -0.02997712518156624, 0.13295995074634323, -0.30554185778355764, 0.14153193975096617, -0.0870035982221379, -0.14069565926840644, -0.023934653421298326, -0.1302983842820183, 0.009099285466556195, -0.04640212849382859, -0.053615686917973304, -0.22675622114901486, -0.026074857913304106, -0.09834747991402239, 0.012502332595256314, -0.17927337800027512, 0.08600180231726741, 0.0966354169540344, -0.12461124059780979, 0.23427037708412787, 0.07710779794914464], data=datasets/normal/normal_n19000_d30_2.csv, rows=None, columns=None
2021-07-31 22:59:36,526 Finished trial 4/5, elapsed=449.7745615169988, n=19000, d=30, eta=0.9, M=15.824375419695823, r=6.881035006620564, c=[0.04555715996922871, 0.13370258416280476, 0.17802273928655138, -0.2778739924222443, -0.030060197663847665, 0.2634324707969841, -0.05618107652211725, -0.10602742679788424, 0.012888978311881981, 0.23656021408663616, 0.3259420671689195, 0.1049300959341188, 0.23817054710036437, 0.0441919686398449, -0.047779592369221684, 0.09666350284664375, -0.5394714320282928, 0.37097854661648, 0.1692419488546241, -0.10379483174030309, -0.04869275197244803, -0.13184484086114612, 0.28041758590814353, -0.17456327883653044, -0.005576405662245879, 0.001778929799227644, -0.10415858329058392, 0.07801469694080553, -0.19998301306989383, 0.2426755313594821], data=datasets/normal/normal_n19000_d30_3.csv, rows=None, columns=None
