2021-08-05 03:02:50,706 Finished trial 1/5, elapsed=651.0014085980001, n=10000, d=30, eta=0.7, M=6, r=0.9998694134360882, c=[-7.378103591439401e-05, -8.852632702412298e-05, -9.10664771380817e-05, -7.181174760138125e-05, 0.00022617474570947057, 3.927800272957842e-05, 0.00020013405500535536, 4.1451582507764273e-05, -8.331182526186961e-05, -0.00017579966455849518, -0.0004242182666465124, 5.442365803003957e-05, 9.091555349903631e-05, 2.6071071044780725e-06, -5.744508185213023e-05, 0.00022805268715422102, -2.9625142081262556e-06, -0.00015913331047857, -7.602793944745347e-05, 8.459147854486971e-06, 5.022280647878393e-05, 0.00013486994178684496, -3.6398075335651162e-06, -0.000252900257522982, 6.632705669234211e-05, -6.008987909898618e-05, 0.00026779745733559134, 0.0001939738654035124, 9.882751846269955e-05, 0.0001471847008542886], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p7_0.csv, rows=None, columns=None
2021-08-05 03:08:55,658 Finished trial 2/5, elapsed=364.8838972020021, n=10000, d=30, eta=0.7, M=6, r=0.9998745330125047, c=[0.00011974632074593359, 4.478984065965726e-05, -4.626161214816564e-05, 0.0004047904565488817, -2.869103049792592e-05, 6.1128535949451e-05, -8.806864295839198e-05, -2.454738147689071e-05, 0.00019847401471148818, -0.000247004572025245, -9.959581637827135e-05, -0.00015915504476833557, -5.346295986087511e-05, -2.0661692195591943e-05, 0.0001332156646213946, 0.0001286804953912377, 0.00015188585219759346, 0.0001237189423179945, 6.375378824364544e-05, 5.761812187238018e-05, 1.604110408520536e-05, 9.525702564432695e-05, 0.00011848662863070568, -6.20785230578729e-05, -0.00012477207778040537, -0.00018990889069805576, -6.997935850552545e-05, -4.4784827567415736e-05, 0.00026255232819588615, -0.0003660526709946956], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p7_1.csv, rows=None, columns=None
2021-08-05 03:17:03,370 Finished trial 3/5, elapsed=487.58723919700424, n=10000, d=30, eta=0.7, M=6, r=0.9998399215865299, c=[-0.00021604594920530593, 0.00017548917684745763, -7.088362798712463e-05, -0.00034518749368938104, -0.00011630767074242694, -0.00012194198993729139, -0.0002803003464859087, 5.547033669404698e-05, -8.351983678500552e-05, 4.56624505186582e-05, -9.574056730986864e-05, -0.0001174148636655518, -0.0003360455426479336, -7.066822336215559e-05, 5.772682892364361e-05, 0.00026898152344006305, 0.0002004358276020285, -0.00012610941359838943, -0.00011787857364142359, 0.0001418387534507461, -0.00013757557203299375, 0.00035562088499190535, -0.00015750799610429446, 1.9984324988590615e-05, -0.00011653273369700066, 4.375969084028741e-06, -4.65827912508558e-05, 2.474598066467741e-05, -0.0005537923602306883, 2.9082883155510576e-05], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p7_2.csv, rows=None, columns=None
2021-08-05 03:25:42,032 Finished trial 4/5, elapsed=518.5921717579986, n=10000, d=30, eta=0.7, M=6, r=0.9998819359496507, c=[-0.00012622243042420498, 5.327745003633719e-05, 0.00018230115157759282, 0.00023752199870242401, -0.00010812476760878793, 0.00020681844301013508, -8.20740469803671e-05, -0.0002432341147224274, -3.284601197159808e-05, -3.616920914286596e-05, -8.066838682858153e-05, 9.630106529117863e-05, 4.3402803813534175e-05, 9.029588072700175e-05, -0.00020315096081830668, -1.729767081688805e-05, -0.00011006328779070776, -0.00019605270501999608, 8.140367412812614e-05, -0.0002296079935249668, -0.00022294250894334621, -0.00016865506376023367, 7.171900458391057e-05, -0.0001275767151519197, -0.0004618505974009839, 0.0002445098497481724, 4.177792259132732e-05, 5.121471354597569e-05, -3.7265928071628476e-05, -0.00017096227357264165], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p7_3.csv, rows=None, columns=None
2021-08-05 03:34:40,573 Finished trial 5/5, elapsed=538.4094695259992, n=10000, d=30, eta=0.7, M=6, r=0.9998903676976307, c=[0.0002947050632923892, 0.00014895843940783193, -0.00019576806210797677, 0.000309972781543646, -0.00016990813391716173, -0.00035133275914400725, -0.0001394555711724843, -2.6834173165011922e-05, -0.00016726741988384354, -1.1929884698580425e-05, -0.00027341069544886096, -0.0001631754975031757, -2.2103057903275045e-05, -0.0004130408779066733, 0.00038205963332632614, 0.0004388616830698675, 0.00027228221509547875, 0.00019873509468771444, -2.3539328486904757e-05, 0.00021413829933610086, 0.00017115334346602884, -0.00020398505056076877, 3.5497153517637156e-05, 0.00028451208861682287, 0.00012297665131867587, 0.00042033312609346824, 0.0002906013339749077, -0.00035009462127277955, -4.4970807119269306e-05, 0.0002559954173914839], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p7_4.csv, rows=None, columns=None
2021-08-05 03:45:24,382 Finished trial 1/5, elapsed=643.7383326880008, n=10000, d=30, eta=0.8, M=6, r=0.9999637372062468, c=[-0.000338363766498035, -0.0003532969573393808, 0.0004604915942746326, 2.9224636518066035e-05, 1.551283586712803e-06, 0.00023190370593291514, 0.00011164262469006966, -0.0001636869763675871, -0.00010199899876772274, 9.916379398486727e-05, 7.264416285292836e-05, 3.362852154432836e-05, -5.270064713978225e-05, 7.651610547424132e-05, 0.00019360729024079664, 0.00025200831660940093, -0.00024486336171323505, -0.0003745132881499554, 0.00010608110280415218, -1.5045179308597685e-05, -7.264249208648813e-06, -0.0002569856804256504, -3.119951390520933e-05, -4.5070283063378415e-05, 0.00015875143206783195, 3.3463056996019525e-05, -0.0001942169803437426, -0.00014934415543202344, 9.024086746386729e-05, -0.00015687129621587474], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p8_0.csv, rows=None, columns=None
2021-08-05 03:54:09,101 Finished trial 2/5, elapsed=524.653405213001, n=10000, d=30, eta=0.8, M=6, r=0.999869348523179, c=[-0.0001142018733516515, -3.124591296369782e-05, -0.00014961835785788768, 0.0001329601571995279, -0.00020115906058521145, 3.858132214242303e-05, 0.00035773839996923094, 0.000312632041294673, 6.313374956408984e-05, 0.0003685142343978037, 2.881201697286447e-05, 7.733544323866144e-05, 5.761749688926884e-05, -6.58732074726463e-05, -7.845944159242024e-05, -0.00024873592298259203, -0.00028167917985757074, -0.0002728901572594464, 9.302355320314769e-05, 0.00013516750565551437, 2.2644968655066093e-05, 0.00013190639344207327, 3.0298170104438182e-05, -0.00016673677502254954, -4.131868451396935e-05, -0.00014339592402894021, -0.00022431792611707542, 0.0002447820637868734, -6.280000522338018e-05, 0.0003261151954980356], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p8_1.csv, rows=None, columns=None
2021-08-05 04:09:09,756 Finished trial 3/5, elapsed=900.584764209998, n=10000, d=30, eta=0.8, M=6, r=0.9998979727921509, c=[8.653249072235223e-05, -0.000246995918044241, 4.182975103411739e-05, 0.0002578964992160255, 0.00023142811542615067, 9.929860255095402e-05, -6.244568320256717e-05, -2.9084459100575707e-05, -0.0002485770519449104, -0.00010089567143383194, 0.00015268538385497057, -0.0002811032693568322, 0.00010999001799802916, 6.116381584148989e-05, 4.8268680463399805e-05, 0.0002810962459581407, 0.00026440932918620234, -2.2363394217769996e-05, 0.0003224225147473503, -9.566643789565127e-05, 5.046223318743866e-05, -2.4627972389550143e-05, -4.1329269861220355e-06, 0.00015611259335332966, 6.841923611098775e-06, 0.00020729249865271068, -0.00017572778975731597, 0.0001925176248968424, -8.462737993119026e-05, -0.0003341013798449637], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p8_2.csv, rows=None, columns=None
2021-08-05 04:16:42,511 Finished trial 4/5, elapsed=452.68281976100116, n=10000, d=30, eta=0.8, M=6, r=0.9998907146185078, c=[-5.986174965072011e-05, 0.00011591825167013808, -1.1066459174894319e-05, 0.0001611079212244913, -9.120700284760416e-05, 0.00011652481802353874, 7.077957642583512e-05, -0.00020771873588606887, 0.0001914863236296768, 0.00014137388437066608, 6.937652685588015e-05, -0.00020112770596039198, -0.00043786076867112364, 0.0003174630302965201, 3.690706921168972e-05, -8.791637875410976e-05, -8.149930270334839e-05, -0.00014406067655121238, -7.933189230355235e-05, 0.0002016294146767936, -0.0002288321808585763, -0.00033514578784348453, 8.820829205211417e-05, 8.50267713890032e-05, -0.00013135160075809988, -8.501804531286464e-05, 0.00016952876478559727, 0.00010162058167374211, -9.767498793918964e-06, -9.281755991479387e-05], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p8_3.csv, rows=None, columns=None
2021-08-05 04:23:11,534 Finished trial 5/5, elapsed=388.948705347997, n=10000, d=30, eta=0.8, M=6, r=0.9998597240958298, c=[-9.124791619080221e-05, -3.269873076276688e-05, -0.0001030078175843733, 1.0041507246887867e-05, 0.0002738194903033013, 0.0001856362094870191, -2.3982293547156934e-05, -2.277663466753649e-05, -0.00023927708264523205, 0.00019002849047687704, -0.0001804184827632179, 3.4994967953774585e-05, 8.340820904638403e-05, -0.00026558265334916556, -1.7986269423030686e-05, -0.00020447376199770928, -3.1816560966132224e-05, 6.522842008320075e-05, 4.032233767451036e-05, 0.00014162728481288692, -0.000340534526697411, 9.71296300856603e-05, 6.921143567574354e-05, -8.534029139565512e-05, -1.942736820917411e-05, 0.0002020684173901426, -0.00030100947089075876, 0.0007616650681043249, -0.0006689477565385163, 0.00016783663672325136], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p8_4.csv, rows=None, columns=None
2021-08-05 04:32:55,701 Finished trial 1/5, elapsed=584.0440388030038, n=10000, d=30, eta=0.9, M=6, r=0.9999019546759002, c=[-8.781760470358614e-05, 8.492987631105912e-06, 0.00033952100316423376, -1.5900435588337e-05, -1.429212758194756e-05, 2.7001858595367548e-05, -0.00012806743021388144, 3.307168684568231e-05, -0.0002979887581216459, 6.526020669918122e-05, 3.240708925011477e-05, 6.526166623321013e-05, -5.846590117468494e-05, -0.0001392086771291657, 9.055231684852524e-05, -0.0002706643306865662, 0.0001426447384162546, -0.00010530591411079823, -0.00016051578557610234, 1.5391065441922378e-05, -3.6008051192812235e-05, 0.0001344086648093452, 0.00011855356021879784, 7.318728493642577e-05, -7.977528980552599e-05, -7.386598924676857e-05, 0.00042875554824158045, -0.00019499965494745226, 0.00017243083554095576, -0.00016388203783629837], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p9_0.csv, rows=None, columns=None
2021-08-05 04:40:36,573 Finished trial 2/5, elapsed=460.80335387800005, n=10000, d=30, eta=0.9, M=6, r=0.999885142080463, c=[-0.00022639746374226956, 1.2260424643083584e-05, -0.00011493693112221072, -0.00019874546867271265, -9.775181338847022e-05, -4.778910214305832e-06, -0.00013479650979271687, 1.463443732782148e-06, 0.0001988316297804719, -0.00033745297407353935, -7.74444401480605e-05, -6.722220088418819e-05, -7.646904579975062e-05, -0.00025940176506286883, 0.0002964715270286269, -0.0003456473350893007, 4.03586247015296e-05, 0.0001332392814883745, -0.00036734679659221174, -0.00010259551222875091, -0.00021054890624733986, 0.00017661654803341587, -0.00010335424155511711, 0.00013280069972971317, 6.267108451044622e-05, 1.2900170101044436e-05, 6.9487721567151496e-06, -0.00015530564040829023, -0.0001708038773239447, 0.00018106899754196976], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p9_1.csv, rows=None, columns=None
2021-08-05 04:51:10,700 Finished trial 3/5, elapsed=634.056857429001, n=10000, d=30, eta=0.9, M=6, r=0.9999541504192764, c=[-0.00030905672799382217, 0.00017356625095986308, 1.6499735290323263e-05, -7.59797513666294e-05, 0.00014026466155772643, -0.0001119869847971071, 3.548124825528235e-05, 8.653678610356161e-05, -0.0002015293221889082, 4.166347004439715e-05, -0.0002857719533552008, -0.00012025185563362664, -0.0001923473394775226, -3.5989327754300436e-05, 0.00019177156372086033, 4.970267757245103e-05, 6.228273256676186e-05, 0.0002970856532428501, -9.153936297306075e-05, 0.00023032123419014527, -0.0003112768553190011, 0.0003232273667881573, 1.964883480872674e-05, 3.877168010521195e-05, 0.00011303155214756494, 0.00020623886896419316, 0.00015136751163394, 2.9180362751058682e-05, 4.2734542154467765e-05, 0.0001716184552021826], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p9_2.csv, rows=None, columns=None
2021-08-05 04:58:39,388 Finished trial 4/5, elapsed=448.61780652400194, n=10000, d=30, eta=0.9, M=6, r=0.999890175963904, c=[-0.00021857194745112066, -0.0001856099697874636, -7.213856590301019e-06, -8.018986086431293e-05, -0.00012640236009034075, 0.00020296004523392115, 0.0002551057795511692, -0.00029668611386435333, -0.00014916680965258706, -0.00013996147114881202, -2.9112829265909273e-05, 8.860639833790364e-05, -0.00015089544078129456, 2.9612401121783264e-05, 0.00022655442787236792, -9.15572916595612e-05, -0.00011323610788235114, -0.00030954427839719796, 8.43445962892148e-05, -0.00023472236515713118, 4.0424864974181335e-05, 0.00010677627441198043, -0.00032753756952732957, -0.00014691958459439136, 0.00019753532471368626, 2.3014505161779466e-05, 0.000179432468173333, -0.0001800916348971481, 0.00023166018974485344, 6.158599121555174e-05], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p9_3.csv, rows=None, columns=None
2021-08-05 05:08:38,935 Finished trial 5/5, elapsed=599.4278163499985, n=10000, d=30, eta=0.9, M=6, r=0.9999224143891912, c=[9.388581587155304e-05, 8.674462399216418e-05, 2.4270565422589564e-05, 9.437445643519674e-05, -4.4601841347131154e-05, 4.9949700935988436e-05, -0.00012039873269118585, 0.00022686935462847197, 3.4317020600663574e-05, -1.842779580341197e-05, 4.6759693091110563e-05, 0.0002439010347181487, -5.164501065356429e-05, 0.00012951977265536794, -6.209573882648649e-05, 0.00015196038497058785, 9.253826259842284e-05, -0.000105825655540176, 0.0001598289245447373, 0.00015141072020677761, -2.093421593045736e-05, 8.40906969046993e-05, 9.875888259882869e-05, -0.00010994138595132046, -6.724430360994106e-05, 0.00021095181756382062, 4.3110665108257334e-05, -6.349963921363231e-05, 4.7660624799420956e-05, -3.667429908181895e-05], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p9_4.csv, rows=None, columns=None
